Name,Category,TotalStaked,Stakers,Mean,Median,STDDEV,Tier,Rank,Reward
3ridge,utility,3027617.358,7,432516.765428571,5000.000,1048174.27191378,Tier 4,0,140
(Delisted)ACryptoS,defi,60155,3,20051.6666666667,5435.000,24082.1484137571,No Tier,None,0
(Delisted)Age Of Chronos,nft,0,0,0,0,0,No Tier,None,0
AirLyft.One,utility,33055907.056,165,200338.830642424,3002.834,1464705.47043915,Tier 3,2,2082
Algem,defi,25426930.924,334,76128.5357005988,5000,686909.210251927,Tier 3,1,1909
ApeXChimpz,nft,2619800.1,146,17943.8363013699,3885.6625,43336.983698414,Tier 4,0,140
Archisinal,nft,86459.845,7,12351.4064285714,1001.003,18580.9896155056,No Tier,None,0
ArtZero,nft,1000,1,1000,1000.000,0,No Tier,None,0
ArthSwap,defi,34831157.261,645,54001.7942031008,5000.000,408733.111854079,Tier 3,3,2255
Astar Blockchain Node Service,utility,1406581.74,81,17365.2066666667,4102.791,41057.4289535909,No Tier,None,0
Astar Core Contributors,tooling,497433684.301999,2383,208742.628746118,10503.695,2411966.7169282,Tier 1,0,11464
Astar Degens,nft,50729648.868,620,81822.0143032258,7535.5055,449282.458814824,Tier 3,6,2774
Astar Dex StarSwap,defi,2866430.174,46,62313.6994347826,4325,228565.875569236,Tier 4,0,140
(Delisted)Astar Exchange,defi,0,0,0,0,0,No Tier,None,0
Astar Farm,defi,22763429.887,92,247428.585728261,5141.328,1512043.86577581,Tier 3,0,1736
Astar Safe,tooling,3824081.343,64,59751.270984375,4945,371248.576035744,Tier 4,1,154
Astar Sign Witch,nft,494673.915,48,10305.7065625,3685.822,26933.7583687038,No Tier,None,0
Astar Web3 Domains,utility,162685.601,25,6507.42404,3000.000,9143.11602982799,No Tier,None,0
AstarCats,nft,129288.02,20,6464.401,3781.079,7977.72745465817,No Tier,None,0
AstridDAO,defi,8766173.138,24,365257.214083333,5289.434,1660937.28412588,Tier 4,4,196
(Delisted)Avault,defi,189046.51,22,8593.02318181818,3901.8675,10973.9541116016,No Tier,None,0
Bandit Network - The Growth Tookit for Web3,utility,391181.201,30,13039.3733666667,2451.443,40086.8714489713,No Tier,None,0
Bluez NFT Marketplace,nft,12688.304,2,6344.152,6344.152,5655.848,No Tier,None,0
Bware Labs and Blast API,utility,273153.944,4,68288.486,49458.1185,67264.0344000741,No Tier,None,0
C14 Finance,defi,81208.835,24,3383.70145833333,2015.993,3409.90285893849,No Tier,None,0
CANDY GIRL,nft,1596920.341,24,66538.3475416667,3032.415,282973.802779094,No Tier,None,0
COSMIZE,others,18583.891,6,3097.31516666667,1077.346,4639.36520332259,No Tier,None,0
(Delisted)Ceres Liquidity and Token Lockers,defi,6155,2,3077.5,3077.5,2357.5,No Tier,None,0
