Name,Category,Stakers,VotingStaked,iconUrl
ACryptoS,defi,48,25000.000,https://storage.googleapis.com/astarnetwork-a4924.appspot.com/astar-dapps%2F0x569b344ad6bf087a285f0d415d0066028921d873_icon-dark.b67724cc.svg
AirLyft.One,utility,1,1099568.000,https://storage.googleapis.com/astarnetwork-a4924.appspot.com/astar-dapps%2F0x22e1aa6bafb9965523cc33a5bfd2e4d3326a23e4_airlyft-logo-circle-high-res.png
Algem,defi,42,190333053.042,https://storage.googleapis.com/astarnetwork-a4924.appspot.com/astar-dapps%2F0x70d264472327B67898c919809A9dc4759B6c0f27_ALGEM_LOGO.png
"ApeXChimpz",nft,3,4212094.582,https://storage.googleapis.com/astarnetwork-a4924.appspot.com/astar-dapps%2F0x6d47349ce5bae5394730125e55f086d0c863f01f_apexchimpzlogo.jpg
Archisinal,nft,43,119250.000,https://storage.googleapis.com/astarnetwork-a4924.appspot.com/astar-dapps%2Facy3gmgpSdvn6qL1oMKsNJdsZfXKF6uKLT1hjcX73MWUZh3_Logo.png
ArtZero,nft,41,1000.000,https://storage.googleapis.com/astarnetwork-a4924.appspot.com/astar-dapps%2FYi5DLYWxrqzCoGT2xcUM4qLAfRyhN2tqWjMkaEc5MeFkp1j_ArtZero_Logo_01%20copy.png
ArthSwap,defi,12,8884068.998,https://storage.googleapis.com/astarnetwork-a4924.appspot.com/astar-dapps%2F0xc5b016c5597d298fe9ed22922ce290a048aa5b75_symbol_colour_512x512.png
"Astar Blockchain Node Service",utility,70,526167.118,https://storage.googleapis.com/astarnetwork-a4924.appspot.com/astar-dapps%2F0x46c759fc44edb4faa60a76a11898477f9b8d822d_Defefault_a_logo_with_the_element_of_letter_A_and_blockchain_sty21_3.jpg
"Astar Core Contributors",tooling,14,75764860.985,https://storage.googleapis.com/astarnetwork-a4924.appspot.com/astar-dapps%2F0xA602D021DA61eC4CC44dedBD4e3090A05c97A435_ring.png
"Astar Degens DAO",nft,11,59835399.683,https://storage.googleapis.com/astarnetwork-a4924.appspot.com/astar-dapps%2F0xd59fC6Bfd9732AB19b03664a45dC29B8421BDA9a_Astar%20Degends%20-%20Logo%20solid%20color%20(1).png
"Astar Dex StarSwap",defi,53,2301178.062,https://storage.googleapis.com/astarnetwork-a4924.appspot.com/astar-dapps%2F0x8489f4554790F5A103F2B0398537eAEe68B73884_star-swap.png
"Astar Exchange",defi,4,15026805.386,https://storage.googleapis.com/astarnetwork-a4924.appspot.com/astar-dapps%2F0x95f506E72777efCB3C54878bB4160b00Cd11cd84_astarexchange.png
"Astar Farm",defi,31,26380143.133,https://firebasestorage.googleapis.com/v0/b/astarnetwork-a4924.appspot.com/o/astar-dapps%2F0x992bad137Fc8a50a486B5C6375f581964b4A15FC_logo.jpg?alt=media&token=d5db7d6d-d0fb-4cb6-b1b5-d80487d93330
"Astar Safe",tooling,16,6849498.361,https://firebasestorage.googleapis.com/v0/b/astarnetwork-a4924.appspot.com/o/astar-dapps%2F0xa6B71E26C5e0845f74c812102Ca7114b6a896AB2_astarsafe.jpeg?alt=media&token=e547b5c3-a184-4bf9-8090-0c454a408da3
"Astar Sign Witch",nft,39,232046.374,https://storage.googleapis.com/astarnetwork-a4924.appspot.com/astar-dapps%2F0x7b2152E51130439374672AF463b735a59a47ea85_logo.jpg
"Astar Web3 Domains",utility,38,53951.000,https://storage.googleapis.com/astarnetwork-a4924.appspot.com/astar-dapps%2F0xa1019535e6b364523949eaf45f4b17521c1cb074_logo_cic.png
AstarCats,nft,56,37500.000,https://firebasestorage.googleapis.com/v0/b/astarnetwork-a4924.appspot.com/o/astar-dapps%2F0x8b5d62f396Ca3C6cF19803234685e693733f9779_FOgXNvoaAAg7Hy-.png?alt=media&token=476e4df8-f037-488a-8d1e-5875338ac111
AstridDAO,defi,64,391746.344,https://firebasestorage.googleapis.com/v0/b/astarnetwork-a4924.appspot.com/o/astar-dapps%2F0x733ebcC6DF85f8266349DEFD0980f8Ced9B45f35_AstridDAO%20logo.jpeg?alt=media&token=af9d2e15-a066-4e7a-9eca-939e847d4d08
