dappId,stakeFuture-Voting
0,9538203.477
29,15062.000
24,1935852.722
67,135300.000
49,11650891.280
78,187701.000
18,80000.000
3,616193.739
14,36461057.660
2,15930.000
39,123617.000
63,448379.813
56,10500.000
31,895410.233
58,556834.453
21,14831.000
25,1001.000
75,10602.000
12,2741085.214
87,178506.000
13,557199.000
4,3873967.427
8,82008.514
73,14851220.238
65,13209.765
59,10501.000
79,604956.807
32,50501.000
38,1000.000
11,38486900.837
64,373111.344
26,114201.000
28,75530.174
62,2500.000
68,800.000
34,0
16,5526841.000
86,7000.000
71,501.000
55,8701.000
52,22744535.981
47,1251.000
70,275733.118
51,71376073.054
36,17451.000
42,155498421.030
85,2179694.789
6,712052.419
74,1263176.034
69,50000.000
5,98541108.978
45,1500.000
22,5501.000
33,2456821.596
57,328009.000
41,66780.000
30,1640.559
46,185644.000
43,80750.000
7,640.668
76,9500.000
48,5000.000
27,55501.000
53,663380.000
66,131831.000
40,196518.000
61,300000.000
9,144110.000
81,5000.000
60,300501.000
35,798318.000
50,12502.000
15,90638.000
77,3389598.095
54,13653.000
72,9100.000
17,2809077.904
10,390588.687
1,735832.000
84,26501.000
23,37585.000
20,1160808.357
