Name,Category,Stakers,VotingStaked,iconUrl,dappId
3ridge,tooling,10,0.000,https://storage.googleapis.com/astarnetwork-a4924.appspot.com/astar-dapps%2F0x78472344de9ef8d4fdf0deb0df1ebdadc895b440_3ridge-profile(gradient).png,89
ACryptoS,defi,6,25500.000,https://storage.googleapis.com/astarnetwork-a4924.appspot.com/astar-dapps%2F0x569b344ad6bf087a285f0d415d0066028921d873_icon-dark.b67724cc.svg,48
AirLyft.One,utility,109,1245165.450,https://storage.googleapis.com/astarnetwork-a4924.appspot.com/astar-dapps%2F0x22e1aa6bafb9965523cc33a5bfd2e4d3326a23e4_airlyft-logo-circle-high-res.png,1
Algem,defi,834,194283892.457,https://storage.googleapis.com/astarnetwork-a4924.appspot.com/astar-dapps%2F0x70d264472327B67898c919809A9dc4759B6c0f27_ALGEM_LOGO.png,42
"ApeXChimpz",nft,204,4726304.238,https://storage.googleapis.com/astarnetwork-a4924.appspot.com/astar-dapps%2F0x6d47349ce5bae5394730125e55f086d0c863f01f_apexchimpzlogo.jpg,3
Archisinal,nft,14,115001.000,https://storage.googleapis.com/astarnetwork-a4924.appspot.com/astar-dapps%2Facy3gmgpSdvn6qL1oMKsNJdsZfXKF6uKLT1hjcX73MWUZh3_Logo.png,43
ArtZero,nft,3,2000.000,https://storage.googleapis.com/astarnetwork-a4924.appspot.com/astar-dapps%2FYi5DLYWxrqzCoGT2xcUM4qLAfRyhN2tqWjMkaEc5MeFkp1j_ArtZero_Logo_01%20copy.png,41
ArthSwap,defi,418,11007310.119,https://storage.googleapis.com/astarnetwork-a4924.appspot.com/astar-dapps%2F0xc5b016c5597d298fe9ed22922ce290a048aa5b75_symbol_colour_512x512.png,12
"Astar Blockchain Node Service",utility,71,617284.118,https://storage.googleapis.com/astarnetwork-a4924.appspot.com/astar-dapps%2F0x46c759fc44edb4faa60a76a11898477f9b8d822d_Defefault_a_logo_with_the_element_of_letter_A_and_blockchain_sty21_3.jpg,70
"Astar Core Contributors",tooling,2291,116377713.728,https://storage.googleapis.com/astarnetwork-a4924.appspot.com/astar-dapps%2F0xA602D021DA61eC4CC44dedBD4e3090A05c97A435_ring.png,14
